"Writers","Scheme","Write Bandwidth (MiB/s)"
768,"SSF -c 4 -s 1m",1306.89567901
768,"SSF -c -1 -s 1m",8771.23508214
768,"SSF -c -1 -s 1m",4726.67282172
768,"SSF -c -1 -s 1m",7598.50283202
768,"SSF -c -1 -s 1m",1777.69239262
768,"SSF -c -1 -s 1m",3628.63460292
768,"SSF -c -1 -s 1m",5366.87418552
768,"SSF -c -1 -s 1m",8495.83578811
768,"SSF -c -1 -s 1m",8623.57836795
768,"SSF -c -1 -s 1m",9069.93324772
768,"SSF -c -1 -s 1m",9008.46724239
768,"SSF -c 4 -s 1m",871.096007666
768,"SSF -c 4 -s 1m",1042.00325163
768,"SSF -c 4 -s 1m",1211.20244532
768,"SSF -c 4 -s 1m",1234.83285063
768,"SSF -c 4 -s 1m",847.698823775
768,"SSF -c 4 -s 1m",1028.13986794
768,"SSF -c 4 -s 1m",1146.2007429
768,"SSF -c 4 -s 1m",1016.11807327
768,"SSF -c 4 -s 1m",926.385228868
768,"SSF -c 4 -s 1m",1306.41990467
768,"SSF -c -1 -s 1m",1540.75411654
768,"SSF -c -1 -s 1m",4810.12529099
768,"SSF -c -1 -s 1m",2557.3912272
768,"SSF -c -1 -s 1m",3616.69692995
768,"SSF -c -1 -s 1m",4077.55294671
768,"SSF -c -1 -s 1m",6723.20218157
768,"SSF -c -1 -s 1m",4303.45789585
768,"SSF -c -1 -s 1m",4267.03965739
768,"SSF -c -1 -s 1m",5249.91835557
768,"SSF -c -1 -s 1m",5491.27405813
768,"SSF -c 4 -s 1m",1427.53511513
768,"SSF -c 4 -s 1m",1016.62217648
768,"SSF -c 4 -s 1m",1322.12060662
768,"SSF -c 4 -s 1m",1175.98497997
768,"SSF -c 4 -s 1m",816.599426504
768,"SSF -c 4 -s 1m",873.970739128
768,"SSF -c 4 -s 1m",778.30943425
768,"SSF -c 4 -s 1m",1250.34686492
768,"SSF -c 4 -s 1m",1111.05580262
768,"SSF -c 4 -s 1m",1065.04558467
768,"SSF -c -1 -s 1m",6341.58600201
768,"SSF -c -1 -s 1m",7928.55896169
768,"SSF -c -1 -s 1m",8249.69024191
768,"SSF -c -1 -s 1m",6657.21032171
768,"SSF -c -1 -s 1m",7598.6765983
768,"SSF -c -1 -s 1m",6100.71427492
768,"SSF -c -1 -s 1m",4057.9974081
768,"SSF -c -1 -s 1m",6100.43450683
768,"SSF -c -1 -s 1m",5576.97973839
768,"SSF -c -1 -s 1m",4641.43606583
768,"SSF -c 4 -s 1m",1144.59641267
768,"SSF -c 4 -s 1m",1085.53388905
768,"SSF -c 4 -s 1m",1092.65248978
768,"SSF -c 4 -s 1m",1189.84419392
768,"SSF -c 4 -s 1m",926.317749524
768,"SSF -c 4 -s 1m",1273.84838056
768,"SSF -c 4 -s 1m",807.37778024
768,"SSF -c 4 -s 1m",912.244719455
768,"SSF -c 4 -s 1m",888.52957391
768,"SSF -c 4 -s 1m",958.563197519
96,"SSF -c -1 -s 1m",980.477918011
96,"SSF -c -1 -s 1m",2374.5706029
96,"SSF -c -1 -s 1m",1000.98764202
96,"SSF -c -1 -s 1m",230.471612889
96,"SSF -c -1 -s 1m",2385.07709676
96,"SSF -c -1 -s 1m",2559.36881691
96,"SSF -c -1 -s 1m",710.153945591
96,"SSF -c -1 -s 1m",1707.98868003
96,"SSF -c -1 -s 1m",2452.78206384
96,"SSF -c -1 -s 1m",2265.41108511
96,"SSF -c 4 -s 1m",2376.87462326
96,"SSF -c 4 -s 1m",2567.14255385
96,"SSF -c 4 -s 1m",2358.05593351
96,"SSF -c 4 -s 1m",1972.50576896
96,"SSF -c 4 -s 1m",1351.34011046
96,"SSF -c 4 -s 1m",1824.31345151
96,"SSF -c 4 -s 1m",2465.41440117
96,"SSF -c 4 -s 1m",2483.15547322
96,"SSF -c 4 -s 1m",2452.23659628
96,"SSF -c 4 -s 1m",2516.10198485
96,"SSF -c -1 -s 1m",2227.18757932
96,"SSF -c -1 -s 1m",2055.07022257
96,"SSF -c -1 -s 1m",2153.10055907
96,"SSF -c -1 -s 1m",2218.42748414
96,"SSF -c -1 -s 1m",2270.36048763
96,"SSF -c -1 -s 1m",2174.35467435
96,"SSF -c -1 -s 1m",1818.12744867
96,"SSF -c -1 -s 1m",2194.0175565
96,"SSF -c -1 -s 1m",2011.39580483
96,"SSF -c -1 -s 1m",2160.02855003
96,"SSF -c 4 -s 1m",793.961969493
96,"SSF -c 4 -s 1m",669.1955025
96,"SSF -c 4 -s 1m",666.098369407
96,"SSF -c 4 -s 1m",661.986991434
96,"SSF -c 4 -s 1m",964.154980669
96,"SSF -c 4 -s 1m",1292.41252294
96,"SSF -c 4 -s 1m",484.664023443
96,"SSF -c 4 -s 1m",948.624361187
96,"SSF -c 4 -s 1m",996.648053816
96,"SSF -c 4 -s 1m",663.526241704
96,"SSF -c -1 -s 1m",111.768661385
96,"SSF -c -1 -s 1m",436.596691026
96,"SSF -c -1 -s 1m",740.685337901
96,"SSF -c -1 -s 1m",390.365792715
96,"SSF -c -1 -s 1m",92.6651683809
96,"SSF -c -1 -s 1m",705.569345366
96,"SSF -c -1 -s 1m",1287.88699686
96,"SSF -c -1 -s 1m",135.128088461
96,"SSF -c -1 -s 1m",610.511421727
96,"SSF -c -1 -s 1m",592.668771925
96,"SSF -c 4 -s 1m",309.437516651
96,"SSF -c 4 -s 1m",358.888521885
96,"SSF -c 4 -s 1m",424.592958463
96,"SSF -c 4 -s 1m",536.535168831
96,"SSF -c 4 -s 1m",582.271080993
96,"SSF -c 4 -s 1m",279.020651701
96,"SSF -c 4 -s 1m",217.983602554
96,"SSF -c 4 -s 1m",382.368848721
96,"SSF -c 4 -s 1m",246.433919975
96,"SSF -c 4 -s 1m",539.287168321
96,"SSF -c -1 -s 1m",1658.38479224
96,"SSF -c -1 -s 1m",732.877109869
96,"SSF -c -1 -s 1m",610.797190981
96,"SSF -c -1 -s 1m",1850.42860069
96,"SSF -c -1 -s 1m",1824.91194297
96,"SSF -c -1 -s 1m",1844.07391934
96,"SSF -c -1 -s 1m",677.707661628
96,"SSF -c -1 -s 1m",916.820700358
96,"SSF -c -1 -s 1m",1597.36769708
96,"SSF -c -1 -s 1m",384.529825141
96,"SSF -c 4 -s 1m",959.219136858
96,"SSF -c 4 -s 1m",940.736111941
96,"SSF -c 4 -s 1m",552.600494629
96,"SSF -c 4 -s 1m",1042.9044702
96,"SSF -c 4 -s 1m",803.675175367
96,"SSF -c 4 -s 1m",1362.80869871
96,"SSF -c 4 -s 1m",978.878990437
96,"SSF -c 4 -s 1m",861.826349066
96,"SSF -c 4 -s 1m",402.861227769
96,"SSF -c 4 -s 1m",1111.34751886
96,"SSF -c -1 -s 1m",1521.74593872
96,"SSF -c -1 -s 1m",1548.17519876
96,"SSF -c -1 -s 1m",130.901724157
96,"SSF -c -1 -s 1m",1572.47560756
96,"SSF -c -1 -s 1m",1387.84995079
96,"SSF -c -1 -s 1m",1935.98156914
96,"SSF -c -1 -s 1m",854.604339724
96,"SSF -c -1 -s 1m",1682.02308543
96,"SSF -c -1 -s 1m",1905.16917762
96,"SSF -c -1 -s 1m",1290.20737821
96,"SSF -c 4 -s 1m",1097.42784906
96,"SSF -c 4 -s 1m",829.476255208
96,"SSF -c 4 -s 1m",816.885446123
96,"SSF -c 4 -s 1m",857.498574176
96,"SSF -c 4 -s 1m",103.956280519
96,"SSF -c 4 -s 1m",1073.58345795
96,"SSF -c 4 -s 1m",1177.92266738
96,"SSF -c 4 -s 1m",1110.00663375
96,"SSF -c 4 -s 1m",857.533350284
96,"SSF -c 4 -s 1m",1062.1271879
96,"SSF -c -1 -s 1m",2322.18955283
96,"SSF -c -1 -s 1m",2345.9917244
96,"SSF -c -1 -s 1m",2067.08708957
96,"SSF -c -1 -s 1m",2103.63491115
96,"SSF -c -1 -s 1m",2205.62657555
96,"SSF -c -1 -s 1m",2650.23238141
96,"SSF -c -1 -s 1m",2397.01070093
96,"SSF -c -1 -s 1m",2190.63134333
96,"SSF -c -1 -s 1m",1900.88328209
96,"SSF -c -1 -s 1m",2447.78508484
96,"SSF -c 4 -s 1m",1752.22280091
96,"SSF -c 4 -s 1m",947.697646423
96,"SSF -c 4 -s 1m",1290.26982018
96,"SSF -c 4 -s 1m",1008.7251101
96,"SSF -c 4 -s 1m",1489.49902657
96,"SSF -c 4 -s 1m",1420.11557323
96,"SSF -c 4 -s 1m",1388.3518428
96,"SSF -c 4 -s 1m",596.842557529
96,"SSF -c 4 -s 1m",1147.19877775
96,"SSF -c 4 -s 1m",463.432598686
96,"SSF -c -1 -s 1m",1239.23127752
96,"SSF -c -1 -s 1m",1189.96159853
96,"SSF -c -1 -s 1m",1231.30854741
96,"SSF -c -1 -s 1m",1086.26295234
96,"SSF -c -1 -s 1m",1406.8692915
96,"SSF -c -1 -s 1m",1471.19929009
96,"SSF -c -1 -s 1m",1496.17167502
96,"SSF -c -1 -s 1m",1556.03766734
96,"SSF -c -1 -s 1m",1341.8977046
96,"SSF -c -1 -s 1m",1689.07111701
96,"SSF -c 4 -s 1m",846.020165072
96,"SSF -c 4 -s 1m",804.101752117
96,"SSF -c 4 -s 1m",787.929416225
96,"SSF -c 4 -s 1m",942.474065192
96,"SSF -c 4 -s 1m",1083.74998808
96,"SSF -c 4 -s 1m",710.537189907
96,"SSF -c 4 -s 1m",917.176014383
96,"SSF -c 4 -s 1m",1015.60690952
96,"SSF -c 4 -s 1m",791.453187897
96,"SSF -c 4 -s 1m",711.070071846
96,"SSF -c -1 -s 1m",669.871518131
96,"SSF -c -1 -s 1m",1825.38511537
96,"SSF -c -1 -s 1m",562.19740282
96,"SSF -c -1 -s 1m",2119.04833805
96,"SSF -c -1 -s 1m",2471.28659318
96,"SSF -c -1 -s 1m",2326.71367653
96,"SSF -c -1 -s 1m",2109.97417957
96,"SSF -c -1 -s 1m",2652.12020983
96,"SSF -c -1 -s 1m",2109.88978978
96,"SSF -c -1 -s 1m",2233.41320514
96,"SSF -c 4 -s 1m",1062.15862083
96,"SSF -c 4 -s 1m",1388.95735861
96,"SSF -c 4 -s 1m",1037.54573025
96,"SSF -c 4 -s 1m",1422.93232762
96,"SSF -c 4 -s 1m",1340.02494451
96,"SSF -c 4 -s 1m",982.253867689
96,"SSF -c 4 -s 1m",918.532338264
96,"SSF -c 4 -s 1m",274.616875464
96,"SSF -c 4 -s 1m",1046.98220314
96,"SSF -c 4 -s 1m",951.589046505
12288,"SSF -c -1 -s 8m",6357.99374281
12288,"SSF -c -1 -s 8m",5140.85776273
12288,"SSF -c -1 -s 8m",6705.64695197
12288,"SSF -c -1 -s 8m",7275.79920187
12288,"SSF -c -1 -s 8m",6409.58091522
12288,"SSF -c -1 -s 8m",6991.44502855
12288,"SSF -c -1 -s 8m",7137.55055596
12288,"SSF -c -1 -s 8m",8170.12073088
12288,"SSF -c -1 -s 8m",7648.69562679
12288,"SSF -c -1 -s 8m",9907.27538819
12288,"SSF -c 4 -s 8m",1189.05236388
12288,"SSF -c 4 -s 8m",969.772502476
12288,"SSF -c 4 -s 8m",1050.21391642
12288,"SSF -c 4 -s 8m",825.028733729
12288,"SSF -c 4 -s 8m",982.979549851
12288,"SSF -c 4 -s 8m",991.579214169
12288,"SSF -c 4 -s 8m",954.486280274
12288,"SSF -c 4 -s 8m",1135.71356812
12288,"SSF -c 4 -s 8m",1160.89118288
12288,"SSF -c 4 -s 8m",1063.95465526
12288,"SSF -c -1 -s 8m",7909.14101939
12288,"SSF -c -1 -s 8m",8001.6345316
12288,"SSF -c -1 -s 8m",6972.15814252
12288,"SSF -c -1 -s 8m",8090.95141866
12288,"SSF -c -1 -s 8m",8204.54967161
12288,"SSF -c -1 -s 8m",7871.54792871
12288,"SSF -c -1 -s 8m",7229.23028132
12288,"SSF -c -1 -s 8m",8193.41863841
12288,"SSF -c -1 -s 8m",7883.95790581
12288,"SSF -c -1 -s 8m",7538.72517505
12288,"SSF -c 4 -s 8m",1026.38991438
12288,"SSF -c 4 -s 8m",908.261217024
12288,"SSF -c 4 -s 8m",1236.21617391
12288,"SSF -c 4 -s 8m",1211.56834091
12288,"SSF -c -1 -s 8m",5916.90343304
12288,"SSF -c -1 -s 8m",5291.90473303
12288,"SSF -c -1 -s 8m",7466.41748392
12288,"SSF -c -1 -s 8m",7155.36828101
12288,"SSF -c -1 -s 8m",7691.4666159
12288,"SSF -c -1 -s 8m",7877.86896933
12288,"SSF -c -1 -s 8m",3271.79712028
12288,"SSF -c -1 -s 8m",4654.06616959
12288,"SSF -c -1 -s 8m",3515.75303371
12288,"SSF -c -1 -s 8m",3766.36701325
12288,"SSF -c 4 -s 8m",644.400845786
12288,"SSF -c 4 -s 8m",598.708151117
12288,"SSF -c 4 -s 8m",682.402954722
12288,"SSF -c 4 -s 8m",792.07862744
12288,"SSF -c 4 -s 8m",1057.25288155
12288,"SSF -c 4 -s 8m",864.447766849
12288,"SSF -c 4 -s 8m",856.33961848
12288,"SSF -c 4 -s 8m",711.870230825
12288,"SSF -c 4 -s 8m",852.014869268
12288,"SSF -c 4 -s 8m",695.482457693
12288,"SSF -c -1 -s 8m",6478.17196654
12288,"SSF -c -1 -s 8m",6154.31198786
12288,"SSF -c -1 -s 8m",4924.10214828
12288,"SSF -c -1 -s 8m",6224.7236775
12288,"SSF -c -1 -s 8m",5958.14217628
12288,"SSF -c -1 -s 8m",6147.68517788
12288,"SSF -c -1 -s 8m",5378.35069569
12288,"SSF -c -1 -s 8m",4662.49484937
12288,"SSF -c -1 -s 8m",5773.75041686
12288,"SSF -c -1 -s 8m",4151.49908226
12288,"SSF -c 4 -s 8m",557.463171276
12288,"SSF -c 4 -s 8m",701.907458813
12288,"SSF -c 4 -s 8m",679.377073809
12288,"SSF -c 4 -s 8m",904.781910182
12288,"SSF -c 4 -s 8m",858.450104245
12288,"SSF -c 4 -s 8m",836.153283412
12288,"SSF -c 4 -s 8m",581.539962321
12288,"SSF -c 4 -s 8m",820.398736887
12288,"SSF -c 4 -s 8m",562.833430099
12288,"SSF -c 4 -s 8m",392.854986475
1536,"SSF -c -1 -s 8m",6569.28971408
1536,"SSF -c -1 -s 8m",7241.77345323
1536,"SSF -c -1 -s 8m",8598.60743417
1536,"SSF -c -1 -s 8m",6648.63948319
1536,"SSF -c -1 -s 8m",7318.72854337
1536,"SSF -c -1 -s 8m",5381.37507172
1536,"SSF -c -1 -s 8m",6029.89261577
1536,"SSF -c -1 -s 8m",7857.58540592
1536,"SSF -c -1 -s 8m",7052.08902308
1536,"SSF -c -1 -s 8m",4817.49295639
1536,"SSF -c 4 -s 8m",1189.62392592
1536,"SSF -c 4 -s 8m",1290.04417106
1536,"SSF -c 4 -s 8m",1354.87384
1536,"SSF -c 4 -s 8m",1139.67425312
1536,"SSF -c 4 -s 8m",994.738092896
1536,"SSF -c 4 -s 8m",1207.94219949
1536,"SSF -c 4 -s 8m",832.153850854
1536,"SSF -c 4 -s 8m",1332.64925819
1536,"SSF -c 4 -s 8m",1282.25112594
1536,"SSF -c 4 -s 8m",1046.4120206
1536,"SSF -c -1 -s 8m",13874.3432922
1536,"SSF -c -1 -s 8m",1871.47943175
1536,"SSF -c -1 -s 8m",8509.34131026
1536,"SSF -c -1 -s 8m",6537.60235498
1536,"SSF -c -1 -s 8m",867.396546621
1536,"SSF -c -1 -s 8m",5235.86738032
1536,"SSF -c -1 -s 8m",5577.77973288
1536,"SSF -c -1 -s 8m",10453.0734498
1536,"SSF -c -1 -s 8m",10992.8084579
1536,"SSF -c -1 -s 8m",4203.19810622
1536,"SSF -c 4 -s 8m",588.463555588
1536,"SSF -c 4 -s 8m",1146.85717175
1536,"SSF -c 4 -s 8m",800.659314243
1536,"SSF -c 4 -s 8m",834.957679449
1536,"SSF -c 4 -s 8m",881.555156987
1536,"SSF -c 4 -s 8m",838.355441955
1536,"SSF -c 4 -s 8m",950.041595321
1536,"SSF -c 4 -s 8m",947.968322156
1536,"SSF -c 4 -s 8m",930.087457087
1536,"SSF -c 4 -s 8m",617.209448837
1536,"SSF -c -1 -s 8m",7143.0925969
1536,"SSF -c -1 -s 8m",6345.32979402
1536,"SSF -c -1 -s 8m",4830.12787384
1536,"SSF -c -1 -s 8m",3345.1116226
1536,"SSF -c -1 -s 8m",6884.26495384
1536,"SSF -c -1 -s 8m",7873.99320123
1536,"SSF -c -1 -s 8m",7572.31280731
1536,"SSF -c -1 -s 8m",7667.38661634
1536,"SSF -c -1 -s 8m",4306.02634396
1536,"SSF -c -1 -s 8m",5119.02717371
1536,"SSF -c 4 -s 8m",1006.49943546
1536,"SSF -c 4 -s 8m",1110.33848033
1536,"SSF -c 4 -s 8m",1006.90458298
1536,"SSF -c 4 -s 8m",739.452204471
1536,"SSF -c 4 -s 8m",609.273238754
1536,"SSF -c 4 -s 8m",935.674592679
1536,"SSF -c 4 -s 8m",707.257772355
1536,"SSF -c 4 -s 8m",1037.15388084
1536,"SSF -c 4 -s 8m",788.709720816
1536,"SSF -c 4 -s 8m",980.142822126
1536,"SSF -c -1 -s 8m",1418.71057612
1536,"SSF -c -1 -s 8m",3885.36572531
1536,"SSF -c -1 -s 8m",5107.23251781
1536,"SSF -c -1 -s 8m",2261.96921498
1536,"SSF -c -1 -s 8m",5406.36119801
1536,"SSF -c -1 -s 8m",4223.53163711
1536,"SSF -c -1 -s 8m",4522.66498118
1536,"SSF -c -1 -s 8m",4488.80510949
1536,"SSF -c -1 -s 8m",4209.5807332
1536,"SSF -c -1 -s 8m",3689.82212706
1536,"SSF -c -1 -s 8m",6846.9524975
1536,"SSF -c -1 -s 8m",7797.01879961
1536,"SSF -c -1 -s 8m",5666.6859375
1536,"SSF -c -1 -s 8m",7003.30048529
1536,"SSF -c -1 -s 8m",5729.19261152
1536,"SSF -c -1 -s 8m",6611.6482027
1536,"SSF -c -1 -s 8m",5762.53932329
1536,"SSF -c -1 -s 8m",4535.44310139
1536,"SSF -c -1 -s 8m",6941.24402813
1536,"SSF -c -1 -s 8m",6455.12340882
1536,"SSF -c -1 -s 8m",1324.99508477
1536,"SSF -c -1 -s 8m",4314.31447782
1536,"SSF -c -1 -s 8m",8269.35564294
1536,"SSF -c -1 -s 8m",6281.57569687
1536,"SSF -c -1 -s 8m",6946.02110606
1536,"SSF -c -1 -s 8m",4836.48194452
1536,"SSF -c -1 -s 8m",4490.59524167
1536,"SSF -c -1 -s 8m",5798.39162451
1536,"SSF -c -1 -s 8m",8628.99984144
1536,"SSF -c -1 -s 8m",5067.36139296
1536,"SSF -c 4 -s 8m",1379.44542855
1536,"SSF -c 4 -s 8m",1235.93938289
1536,"SSF -c 4 -s 8m",946.662018904
1536,"SSF -c 4 -s 8m",1132.3539677
1536,"SSF -c 4 -s 8m",920.702311355
1536,"SSF -c 4 -s 8m",1124.0461469
1536,"SSF -c 4 -s 8m",1777.66992075
1536,"SSF -c 4 -s 8m",1182.95132587
1536,"SSF -c 4 -s 8m",920.212497026
1536,"SSF -c 4 -s 8m",752.352261404
1536,"SSF -c -1 -s 8m",8638.86734522
1536,"SSF -c -1 -s 8m",7437.01787944
1536,"SSF -c -1 -s 8m",7672.42116825
1536,"SSF -c -1 -s 8m",9830.51679716
1536,"SSF -c -1 -s 8m",10750.3912352
1536,"SSF -c -1 -s 8m",10118.2298206
1536,"SSF -c -1 -s 8m",7277.77358022
1536,"SSF -c -1 -s 8m",6022.37251518
1536,"SSF -c -1 -s 8m",3919.09509536
1536,"SSF -c -1 -s 8m",4750.0862713
1536,"SSF -c 4 -s 8m",1183.4779071
1536,"SSF -c 4 -s 8m",1222.99904327
1536,"SSF -c 4 -s 8m",1208.92364889
1536,"SSF -c 4 -s 8m",1286.10818493
1536,"SSF -c 4 -s 8m",1123.79759807
1536,"SSF -c 4 -s 8m",1041.19250297
1536,"SSF -c 4 -s 8m",1276.58858234
1536,"SSF -c 4 -s 8m",1328.49719194
1536,"SSF -c 4 -s 8m",1373.44143349
1536,"SSF -c 4 -s 8m",2229.30830911
1536,"SSF -c -1 -s 8m",5406.17973719
1536,"SSF -c -1 -s 8m",5534.49932842
1536,"SSF -c -1 -s 8m",6587.3998104
1536,"SSF -c -1 -s 8m",10085.4306242
1536,"SSF -c -1 -s 8m",2396.59678818
1536,"SSF -c -1 -s 8m",5497.11770952
1536,"SSF -c -1 -s 8m",5905.74012773
1536,"SSF -c -1 -s 8m",3994.74877224
1536,"SSF -c -1 -s 8m",2627.89390878
1536,"SSF -c -1 -s 8m",6369.90236245
1536,"SSF -c 4 -s 8m",1214.24081959
1536,"SSF -c 4 -s 8m",1258.03101975
1536,"SSF -c 4 -s 8m",1848.94001978
1536,"SSF -c 4 -s 8m",959.773224772
1536,"SSF -c 4 -s 8m",1965.94971498
1536,"SSF -c 4 -s 8m",1223.81179864
1536,"SSF -c 4 -s 8m",1920.91723521
1536,"SSF -c 4 -s 8m",1001.98951565
1536,"SSF -c 4 -s 8m",368.324671497
1536,"SSF -c 4 -s 8m",1403.12088759
1536,"SSF -c -1 -s 8m",6405.38379833
1536,"SSF -c -1 -s 8m",9568.84335735
1536,"SSF -c -1 -s 8m",8298.17472198
1536,"SSF -c -1 -s 8m",9702.19639242
1536,"SSF -c -1 -s 8m",8650.22750353
1536,"SSF -c -1 -s 8m",7407.04702492
1536,"SSF -c -1 -s 8m",7554.86023164
1536,"SSF -c -1 -s 8m",9980.90173289
1536,"SSF -c -1 -s 8m",7993.67345783
1536,"SSF -c -1 -s 8m",9237.14450849
1536,"SSF -c 4 -s 8m",1224.27235744
1536,"SSF -c 4 -s 8m",1072.27202495
1536,"SSF -c 4 -s 8m",1202.43755581
1536,"SSF -c 4 -s 8m",1231.89825266
1536,"SSF -c 4 -s 8m",1087.55629545
1536,"SSF -c 4 -s 8m",1892.28788721
1536,"SSF -c 4 -s 8m",1126.51077045
1536,"SSF -c 4 -s 8m",1055.04043047
1536,"SSF -c 4 -s 8m",1048.82268731
1536,"SSF -c 4 -s 8m",1026.42453838
192,"SSF -c -1 -s 8m",5578.75835916
192,"SSF -c -1 -s 8m",2453.32988016
192,"SSF -c -1 -s 8m",5495.13568502
192,"SSF -c -1 -s 8m",5586.62860995
192,"SSF -c -1 -s 8m",2446.23402914
192,"SSF -c -1 -s 8m",4092.33922906
192,"SSF -c -1 -s 8m",5415.8279521
192,"SSF -c -1 -s 8m",4665.44113846
192,"SSF -c -1 -s 8m",4317.76181838
192,"SSF -c -1 -s 8m",4348.80607048
192,"SSF -c 4 -s 8m",1330.53454355
192,"SSF -c 4 -s 8m",1339.93389387
192,"SSF -c 4 -s 8m",1394.95076864
192,"SSF -c 4 -s 8m",1333.4638993
192,"SSF -c 4 -s 8m",1050.19594939
192,"SSF -c 4 -s 8m",1314.39777159
192,"SSF -c 4 -s 8m",1246.04642676
192,"SSF -c 4 -s 8m",1422.23981364
192,"SSF -c 4 -s 8m",1752.68739175
192,"SSF -c 4 -s 8m",1542.62018819
192,"SSF -c -1 -s 8m",4940.2915451
192,"SSF -c -1 -s 8m",5755.25956304
192,"SSF -c -1 -s 8m",5873.02268193
192,"SSF -c -1 -s 8m",5782.23958992
192,"SSF -c -1 -s 8m",5456.11708308
192,"SSF -c -1 -s 8m",5564.31390544
192,"SSF -c -1 -s 8m",5307.24021081
192,"SSF -c -1 -s 8m",5459.48748626
192,"SSF -c -1 -s 8m",4590.43263378
192,"SSF -c -1 -s 8m",5762.08407968
192,"SSF -c 4 -s 8m",1217.13463448
192,"SSF -c 4 -s 8m",1869.34656409
192,"SSF -c 4 -s 8m",1811.1392255
192,"SSF -c 4 -s 8m",1092.57963132
192,"SSF -c 4 -s 8m",2127.69253401
192,"SSF -c 4 -s 8m",2057.60430267
192,"SSF -c 4 -s 8m",2241.14357002
192,"SSF -c 4 -s 8m",2266.69805038
192,"SSF -c 4 -s 8m",1932.4590504
192,"SSF -c 4 -s 8m",1427.36199812
192,"SSF -c -1 -s 8m",1956.1352535
192,"SSF -c -1 -s 8m",1153.61888848
192,"SSF -c -1 -s 8m",1901.77898326
192,"SSF -c -1 -s 8m",232.362109135
192,"SSF -c -1 -s 8m",1170.10930138
192,"SSF -c -1 -s 8m",1843.47158591
192,"SSF -c -1 -s 8m",998.597999796
192,"SSF -c -1 -s 8m",1299.83144006
192,"SSF -c -1 -s 8m",1885.80172195
192,"SSF -c -1 -s 8m",2334.4096756
192,"SSF -c 4 -s 8m",952.982164768
192,"SSF -c 4 -s 8m",1182.43792257
192,"SSF -c 4 -s 8m",1188.48512052
192,"SSF -c 4 -s 8m",783.513497479
192,"SSF -c 4 -s 8m",1153.65708568
192,"SSF -c 4 -s 8m",1299.41764318
192,"SSF -c 4 -s 8m",1304.60862763
192,"SSF -c 4 -s 8m",629.116777186
192,"SSF -c 4 -s 8m",965.006185429
192,"SSF -c 4 -s 8m",1128.5531683
192,"SSF -c -1 -s 8m",5318.44918883
192,"SSF -c -1 -s 8m",4191.50388469
192,"SSF -c -1 -s 8m",4235.077234
192,"SSF -c -1 -s 8m",4386.2406939
192,"SSF -c -1 -s 8m",2015.05279222
192,"SSF -c -1 -s 8m",1462.51936012
192,"SSF -c -1 -s 8m",4390.79665617
192,"SSF -c -1 -s 8m",1787.90226221
192,"SSF -c -1 -s 8m",3417.77068411
192,"SSF -c -1 -s 8m",4393.01864699
192,"SSF -c 4 -s 8m",913.549333531
192,"SSF -c 4 -s 8m",1264.50134965
192,"SSF -c 4 -s 8m",1248.62389878
192,"SSF -c 4 -s 8m",1588.49455406
192,"SSF -c 4 -s 8m",1281.07929945
192,"SSF -c 4 -s 8m",1057.64027454
192,"SSF -c 4 -s 8m",1497.50816169
192,"SSF -c 4 -s 8m",1817.49224773
192,"SSF -c 4 -s 8m",1157.83963068
192,"SSF -c 4 -s 8m",949.192918624
192,"SSF -c -1 -s 8m",1298.75219659
192,"SSF -c -1 -s 8m",936.189044903
192,"SSF -c -1 -s 8m",119.769146396
192,"SSF -c -1 -s 8m",265.07104079
192,"SSF -c -1 -s 8m",3535.61338843
192,"SSF -c -1 -s 8m",2974.38919
192,"SSF -c -1 -s 8m",3119.40285097
192,"SSF -c -1 -s 8m",2577.31075411
192,"SSF -c -1 -s 8m",2625.61408369
192,"SSF -c -1 -s 8m",388.395387391
192,"SSF -c 4 -s 8m",1061.94201178
192,"SSF -c 4 -s 8m",849.19867923
192,"SSF -c 4 -s 8m",1120.04828296
192,"SSF -c 4 -s 8m",800.743856479
192,"SSF -c 4 -s 8m",775.147213715
192,"SSF -c 4 -s 8m",776.503411688
192,"SSF -c 4 -s 8m",1218.38068601
192,"SSF -c 4 -s 8m",976.46176619
192,"SSF -c 4 -s 8m",1084.02933829
192,"SSF -c 4 -s 8m",884.193957649
192,"SSF -c -1 -s 8m",4598.11458332
192,"SSF -c -1 -s 8m",5046.19897696
192,"SSF -c -1 -s 8m",4478.81238013
192,"SSF -c -1 -s 8m",4698.66563694
192,"SSF -c -1 -s 8m",4464.27421741
192,"SSF -c -1 -s 8m",4389.47055083
192,"SSF -c -1 -s 8m",4429.95804558
192,"SSF -c -1 -s 8m",4588.04765036
192,"SSF -c -1 -s 8m",4192.81763026
192,"SSF -c -1 -s 8m",4099.48951857
192,"SSF -c 4 -s 8m",755.673904867
192,"SSF -c 4 -s 8m",657.349801595
192,"SSF -c 4 -s 8m",1159.80757692
192,"SSF -c 4 -s 8m",684.123220601
192,"SSF -c 4 -s 8m",1184.71185778
192,"SSF -c 4 -s 8m",1004.83887235
192,"SSF -c 4 -s 8m",1044.66512408
192,"SSF -c 4 -s 8m",1086.59523701
192,"SSF -c 4 -s 8m",1174.2829855
192,"SSF -c 4 -s 8m",1020.37630139
24,"SSF -c -1 -s 8m",691.462557656
24,"SSF -c -1 -s 8m",688.049999758
24,"SSF -c -1 -s 8m",682.036142222
